source_id,source_name,source_url,artifact_family,license_status,reuse_status,sample_fields,lifecycle_mapping,notes
agent-skills-spec,Agent Skills specification,https://agentskills.io/specification,agent_skill_standard,public specification,citable_metadata,"name,description,folder_layout,scripts,references,assets","design,lint,package,deploy,audit",Primary source for the Agent Skills package shape and metadata contract.
anthropics-skills,Anthropic public skills repository,https://github.com/anthropics/skills,agent_skill_repository,mixed,citable_metadata_and_open_examples,"skill_name,description,license,path,allowed_tools,tests,assets","design,package,deploy,audit",Open examples can be sampled when their license permits reuse; source-available document skills should be treated as structural references only.
voltagent-awesome,Awesome Agent Skills index,https://github.com/VoltAgent/awesome-agent-skills,agent_skill_index,curated index,citable_metadata,"source_owner,skill_name,category,repo_url,listed_platform","observe,audit,revise",Use as a discovery frame; sample content only after checking each upstream license.
mcp-reference-servers,Model Context Protocol servers,https://github.com/modelcontextprotocol/servers,mcp_server_repository,mixed,citable_metadata_and_open_examples,"server_name,tools,resources,prompts,language,security_notes,tests","design,test,deploy,audit",Reference implementations and community links provide a tool/server contrast class.
github-mcp-server,GitHub MCP Server,https://github.com/github/github-mcp-server,mcp_server,MIT,citable_metadata_and_code,"tool_groups,permission_scope,auth_model,transport,tests","design,test,deploy,audit",Useful as a high-permission server case for capability and access-boundary analysis.
openai-agents-python,OpenAI Agents SDK Python examples,https://github.com/openai/openai-agents-python,agent_workflow_repository,MIT,citable_metadata_and_code,"agent_instructions,tools,handoffs,guardrails,sessions,tracing,examples_path","design,test,deploy,observe,audit",Workflow-oriented contrast class for skills that are embedded in agent code.
openai-agents-js,OpenAI Agents SDK JS examples,https://github.com/openai/openai-agents-js,agent_workflow_repository,MIT,citable_metadata_and_code,"agent_instructions,tools,handoffs,realtime_examples,examples_path","design,test,deploy,observe",Complements Python examples with web and realtime workflow patterns.
autogen-examples,Microsoft AutoGen examples,https://github.com/microsoft/autogen,agent_workflow_repository,MIT,citable_metadata_and_code,"agent_roles,team_spec,tools,termination,evaluation_entrypoints","design,test,deploy,audit,revise",Useful historical and active workflow material, but should be version-pinned before quantitative sampling.
langgraph-template,LangGraph retrieval agent template,https://github.com/langchain-ai/retrieval-agent-template,agent_workflow_template,MIT,citable_metadata_and_code,"graph_nodes,state_schema,retriever,environment_requirements,tests","design,test,deploy",Small but structurally clear graph-workflow sample.
prompts-chat,prompts.chat corpus,https://github.com/f/prompts.chat,prompt_corpus,CC0,citable_metadata_and_text,"act,title,prompt,category,language","design_only_baseline",Treat as a prompt baseline rather than as lifecycle-managed skills.
open-webui-functions,Open WebUI Functions repository,https://github.com/owndev/Open-WebUI-Functions,function_recipe_repository,Apache-2.0,citable_metadata_and_code,"title,author,version,requirements,function_type,environment_variables,safety_notes","design,deploy,audit",Function and pipeline recipes broaden the corpus beyond agent-skill folders.
